,Slave,Func,Adr,#Reg,Format,Name,Draw,Low,High,Setting
TRUE,1,3,272,1,uint,num of node,,,,
TRUE,1,3,273,2,uint,node id 1,,,,
TRUE,1,3,256,1,uint,modbus address,,,,
TRUE,1,3,257,1,uint,modbus baudrate,,,,
TRUE,1,3,258,1,uint,modbus parity,,,,
TRUE,1,3,41217,2,float,Main parameter 1,,,,
TRUE,1,3,41220,2,float,Second parameter 1,,,,
TRUE,1,3,41216,1,uint,%Battery Node 1,,,,
TRUE,1,3,41219,1,uint,Status Node 1,,,,
TRUE,1,3,28,1,int,Data Status Node 1,,,,
TRUE,1,3,188,1,int,Status Node 1,,,,
TRUE,1,3,68,1,int,RF Signal of Node 1,,,,
TRUE,1,3,400,1,hex,Cycle_wakeup 1,,,,
TRUE,1,3,401,1,uint,Cycle_healthsta 1,,,,
TRUE,1,3,402,1,uint,ID,,,,
TRUE,1,3,410,2,float,Delta_main 1,,,,
TRUE,1,3,412,2,float,Offset_main 1,,,,
TRUE,1,3,414,2,float,Offset_second 1,,,,
