,Slave,Func,Reg,Num,Format,Prm Name,Setting Value
TRUE,1,3,49408,1,uint,%Battery Node 21,
TRUE,1,3,49409,2,float,Main parameter,
TRUE,1,3,49411,1,uint,Status Node 21,
TRUE,1,3,49412,2,float,Second parameter,
TRUE,1,3,38,1,int,Data Status Node 21,
TRUE,1,3,78,1,int,RF Signal of Node 21,
TRUE,1,3,49664,1,uint,%Battery Node 22,
TRUE,1,3,49665,2,float,Main parameter,
TRUE,1,3,49667,1,uint,Status Node 22,
TRUE,1,3,49668,2,float,Second parameter,
TRUE,1,3,38,1,int,Data Status Node 22,
TRUE,1,3,78,1,int,RF Signal of Node 22,
TRUE,1,3,49920,1,uint,%Battery Node 23,
TRUE,1,3,49921,2,float,Main parameter,
TRUE,1,3,49923,1,uint,Status Node 23,
TRUE,1,3,49924,2,float,Second parameter,
TRUE,1,3,39,1,int,Data Status Node 23,
TRUE,1,3,79,1,int,RF Signal of Node 23,
TRUE,1,3,50176,1,uint,%Battery Node 24,
TRUE,1,3,50177,2,float,Main parameter,
TRUE,1,3,50179,1,uint,Status Node 24,
TRUE,1,3,50180,2,float,Second parameter,
TRUE,1,3,39,1,int,Data Status Node 24,
TRUE,1,3,79,1,int,RF Signal of Node 24,
TRUE,1,3,50432,1,uint,%Battery Node 25,
TRUE,1,3,50433,2,float,Main parameter,
TRUE,1,3,50435,1,uint,Status Node 25,
TRUE,1,3,50436,2,float,Second parameter,
TRUE,1,3,40,1,int,Data Status Node 25,
TRUE,1,3,80,1,int,RF Signal of Node 25,
